Test ID,Report Type,Format,Expected Params,Detected Params,Correct Values,Precision,Recall,F1 Score,Classification Acc
TR-01,CBC,html,15,15,15,1.0,1.0,1.0,1.0
TR-02,Lipid,html,5,4,4,1.0,0.8,0.89,1.0
TR-03,KFT,html,7,7,7,1.0,1.0,1.0,0.86
TR-04,LFT,html,8,7,7,1.0,0.88,0.93,1.0
TR-05,Thyroid,html,3,3,3,1.0,1.0,1.0,1.0
TR-06,Diabetes,html,3,3,3,1.0,1.0,1.0,1.0
TR-07,Electrolytes,html,4,4,4,1.0,1.0,1.0,1.0
TR-08,Vitamin,html,3,3,2,0.67,0.67,0.67,1.0
TR-09,CBC+ESR,txt,6,6,6,1.0,1.0,1.0,1.0
TR-10,Mixed,html,10,9,9,1.0,0.9,0.95,0.89
